"START_DATE","Sum(COUNT)"
"1/1/2008",114442
"1/1/2009",119268
"1/1/2010",112297
"1/1/2011",97913
"1/1/2012",91005
"1/1/2013",91028
"1/1/2014",91218
"1/1/2015",84354
"1/1/2016",71417
"1/1/2017",70522
"1/1/2018",64843
"1/1/2019",65380
"1/1/2020",54736
"1/1/2021",53483
"1/1/2022",58935
"1/1/2023",19909
"1/1/2024",18908
"1/10/2023",3373
"1/10/2024",3020
"1/11/2023",3408
"1/11/2024",3189
"1/12/2023",4109
"1/12/2024",3672
"1/2/2023",3347
"1/2/2024",3334
"1/3/2023",3707
"1/3/2024",3966
"1/4/2023",4166
"1/4/2024",3405
"1/5/2023",3333
"1/5/2024",3600
"1/6/2023",3741
"1/6/2024",3726
"1/7/2023",3204
"1/7/2024",3512
"1/8/2023",3279
"1/8/2024",4092
"1/9/2023",3607
"1/9/2024",3377
