"START_DATE","Sum(Positive_Test_Count)"
"1/1/2008",2413
"1/1/2009",2910
"1/1/2010",4033
"1/1/2011",5604
"1/1/2012",8242
"1/1/2013",9853
"1/1/2014",16289
"1/1/2015",35143
"1/1/2016",38703
"1/1/2017",39855
"1/1/2018",48216
"1/1/2019",48466
"1/1/2020",46905
"1/1/2021",49465
"1/1/2022",46868
"1/1/2023",16513
"1/1/2024",16785
"1/10/2023",4680
"1/10/2024",6946
"1/11/2023",5226
"1/11/2024",6151
"1/12/2023",12368
"1/12/2024",7246
"1/2/2023",4699
"1/2/2024",5859
"1/3/2023",5888
"1/3/2024",7069
"1/4/2023",4727
"1/4/2024",4969
"1/5/2023",8060
"1/5/2024",5827
"1/6/2023",6145
"1/6/2024",8329
"1/7/2023",5948
"1/7/2024",6287
"1/8/2023",4797
"1/8/2024",5552
"1/9/2023",5380
"1/9/2024",5737
